1000 x 3 matrix
-0.115636      -0.143412       0.513754
-0.119593      -0.152194      -1.377933
-0.11787       -0.153944      -0.991452
-0.124026      -0.166273      -0.071175
-0.112968      -0.155487      -1.458612
-0.106758      -0.150891       1.256456
-0.101793      -0.147778       0.973304
-0.091669      -0.136728      -1.752505
-0.122045      -0.187073      -0.242329
-0.101913      -0.160589       1.290418
-0.125453      -0.203284       1.710524
-0.09877       -0.164641       1.688498
-0.096037      -0.164743       0.429066
-0.103587      -0.182941       0.711679
-0.089418      -0.162651      -1.756823
-0.081201      -0.152204       0.871606
-0.090654      -0.175189       0.901668
-0.094933      -0.189247      -1.100958
-0.076772      -0.157966       1.263104
-0.077337      -0.164349       0.292438
-0.098645      -0.216658      -0.059496
-0.078658      -0.17868        1.495452
-0.072842      -0.171271       0.357285
-0.076712      -0.186857      -1.289451
-0.063413      -0.160164       0.535216
-0.074677      -0.195764       0.114209
-0.057839      -0.15754        0.041809
-0.062017      -0.175715      -0.39726 
-0.062052      -0.183115       1.761231
-0.056415      -0.173628      -1.911652
-0.044748      -0.143846      -1.080407
-0.044565      -0.149873      -1.970375
-0.047773      -0.168377       1.324859
-0.04455       -0.164882       1.601132
-0.04373       -0.170317      -1.63743 
-0.032459      -0.133354       0.470813
-0.045006      -0.195565       0.926938
-0.039585      -0.182471       0.687186
-0.038979      -0.191247       1.026685
-0.035946      -0.188437       1.918101
-0.036083      -0.202977      -0.875102
-0.034319      -0.208204      -1.791517
-0.029792      -0.196062       0.2825  
-0.021101      -0.151678       1.591758
-0.025215      -0.199598      -1.451623
-0.014616      -0.128682       1.748567
-0.018467      -0.183074       1.056609
-0.017278      -0.195915      -1.311108
-0.013404      -0.177434      -1.572397
-0.010765      -0.171112       0.374397
-0.007339      -0.14588       -0.300757
-0.006588      -0.174658       0.581691
-0.003933      -0.156459      -1.414106
-0.002079      -0.165411       0.723249
-7.791498E-017 -0.181778       1.099604
 0.002593      -0.206346       0.810026
 0.004843      -0.192664      -1.032671
 0.007007      -0.185777       0.06624 
 0.008573      -0.170407      -0.342854
 0.009919      -0.157654       1.490509
 0.012958      -0.171542      -1.102852
 0.013777      -0.15622       -1.950605
 0.01525       -0.151185       1.627836
 0.018139      -0.159696      -1.076462
 0.020723      -0.164043      -1.637606
 0.024399      -0.175388       1.92722 
 0.024436      -0.160817       1.706183
 0.024696      -0.149827       1.733831
 0.029305      -0.164852      -1.631689
 0.029871      -0.15659       -1.050358
 0.030181      -0.14808        1.684579
 0.039848      -0.183685       0.677491
 0.038442      -0.167043      -0.548768
 0.035007      -0.143821       1.477771
 0.035589      -0.138612       0.837578
 0.044179      -0.163509       1.782192
 0.038707      -0.136424       1.027795
 0.049359      -0.165995       1.62183 
 0.061929      -0.199075      -0.244892
 0.052005      -0.160055       0.673423
 0.056837      -0.167725      -0.204346
 0.056251      -0.159378       0.280136
 0.054318      -0.147952      -1.717541
 0.055942      -0.146651      -0.780165
 0.051953      -0.131219      -1.981208
 0.073804      -0.179774      -0.650119
 0.060831      -0.143032      -1.990486
 0.058316      -0.13247       -0.007027
 0.06745       -0.148142      -1.609207
 0.064635      -0.137357      -0.769633
 0.066142      -0.136094       0.882788
 0.06309       -0.125768       0.798074
 0.060251      -0.116434      -0.465822
 0.076872      -0.14409       -1.373462
 0.080795      -0.146966      -0.160407
 0.085176      -0.150425      -1.968806
 0.068773      -0.117974       0.344094
 0.07464       -0.124418       1.409662
 0.096724      -0.156732       0.907726
 0.083308      -0.131272      -0.94974 
 0.08642       -0.132467       1.055854
 0.078736      -0.117437      -0.019952
 0.099933      -0.145077      -1.628822
 0.098975      -0.139891       1.153896
 0.092054      -0.126702      -0.177569
 0.114706      -0.153778      -1.164652
 0.083963      -0.109661       1.923503
 0.093351      -0.118798       0.761853
 0.087661      -0.108717      -1.458539
 0.097111      -0.117387      -1.250215
 0.107331      -0.126471       1.85481 
 0.095135      -0.109286      -0.033849
 0.11041       -0.12366        0.337913
 0.121374      -0.132549       1.961575
 0.115882      -0.123402      -1.088914
 0.094536      -0.098168      -0.189538
 0.096354      -0.097573       0.54163 
 0.104299      -0.102997       0.316962
 0.129404      -0.124615       0.060009
 0.131664      -0.123641      -1.786963
 0.11741       -0.107511      -1.013953
 0.107649      -0.096114       1.448884
 0.108816      -0.094726      -0.811562
 0.114813      -0.097438      -1.272706
 0.120764      -0.099905      -1.297502
 0.121812      -0.09822        0.428826
 0.132034      -0.103751       1.199729
 0.107177      -0.082062       0.691339
 0.119703      -0.089289       0.169056
 0.122255      -0.088823       1.51182 
 0.119295      -0.084403      -1.615863
 0.124787      -0.085956       1.07227 
 0.143587      -0.096268       0.591983
 0.139161      -0.090787      -1.398624
 0.121855      -0.077332       1.875557
 0.109842      -0.067787      -0.892143
 0.101785      -0.061062      -0.863517
 0.138957      -0.081005       1.7655  
 0.108661      -0.061528       1.374166
 0.139933      -0.076929      -0.21524 
 0.120184      -0.064119       1.075323
 0.111332      -0.05761        1.932218
 0.123184      -0.061793      -0.559428
 0.144514      -0.070234      -1.356908
 0.140674      -0.066196       1.569422
 0.107484      -0.048938      -0.774397
 0.122983      -0.054139       0.838309
 0.155446      -0.066111      -0.871358
 0.135295      -0.055544       0.568428
 0.119413      -0.047279      -1.78875 
 0.155694      -0.059392      -0.815817
 0.128204      -0.047068      -0.096977
 0.126455      -0.044631      -0.254248
 0.130696      -0.044289      -0.999804
 0.13734       -0.044624      -0.592279
 0.128049      -0.039834      -0.038774
 0.133071      -0.039569       1.084863
 0.137598      -0.03904       -1.218925
 0.116551      -0.031492      -0.545628
 0.133621      -0.034308       1.697756
 0.134732      -0.032794       0.487036
 0.14783       -0.034021      -0.674633
 0.151617      -0.032892       1.148041
 0.148266      -0.030219      -1.361313
 0.125332      -0.023908       1.545474
 0.146898      -0.026114       1.57597 
 0.134614      -0.022189      -1.705228
 0.145427      -0.022098       1.465124
 0.147165      -0.020473       0.469176
 0.12405       -0.015671       1.988633
 0.1329        -0.015095      -1.392958
 0.14071       -0.014194       1.143828
 0.130885      -0.011543      -0.954587
 0.155449      -0.011743      -1.127707
 0.121047      -0.007616       1.858771
 0.133118      -0.006697       1.798055
 0.151364      -0.005709       1.097286
 0.148873      -0.003742      -1.234052
 0.148432      -0.001865       0.644499
